,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28
0,START,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0_0-1_0,,,,,,,,1_0-2_0,,,,,,,2_0-3_0,,,,,,,,3_0-3_1,,3_1-3_2
1,0_0-0_1-Finish-Routed,0_0-0_1,,,,0_1-1_1,,,,,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
2,0_0-1_0-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0_0-1_0,,,,,,,1_0-1_1,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
3,0_1-0_0-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0_0-1_0,0_1-0_0,,,,,,1_0-1_1,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
4,0_1-0_2-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,0_1-0_2,,,0_2-1_2,,,,,,,,1_2-2_2,,,,,,,,2_2-3_2,,,,
5,0_1-1_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,0_1-1_1,,,,,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
6,0_2-0_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,0_1-1_1,0_2-0_1,,,,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
7,0_2-1_2-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,0_2-1_2,,,,,,,,1_2-2_2,,,,,,,,2_2-3_2,,,,
8,1_0-0_0-Finish-Routed,0_0-0_1,,,,0_1-1_1,,,1_0-0_0,,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
9,1_0-1_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,1_0-1_1,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
10,1_0-2_0-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,1_0-2_0,,,,,,,2_0-3_0,,,,,,,,3_0-3_1,,3_1-3_2
11,1_1-0_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,0_1-0_2,,,0_2-1_2,,,,1_1-0_1,,,,1_2-2_2,,,,,,,,2_2-3_2,,,,
12,1_1-1_0-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,1_0-2_0,,1_1-1_0,,,,,2_0-3_0,,,,,,,,3_0-3_1,,3_1-3_2
13,1_1-2_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,1_1-2_1,,,,,,,2_1-3_1,,,,,,,3_1-3_2
14,1_2-0_2-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,0_1-1_1,0_2-0_1,,,,,,,1_1-2_1,1_2-0_2,,,,,,2_1-3_1,,,,,,,3_1-3_2
15,1_2-2_2-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,1_2-2_2,,,,,,,,2_2-3_2,,,,
16,2_0-1_0-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,1_0-1_1,,,,1_1-2_1,,,2_0-1_0,,,,2_1-3_1,,,,,,,3_1-3_2
17,2_0-3_0-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,2_0-3_0,,,,,,,,3_0-3_1,,3_1-3_2
18,2_1-1_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,1_0-2_0,,1_1-1_0,,,,,2_0-3_0,2_1-1_1,,,,,,,3_0-3_1,,3_1-3_2
19,2_1-2_2-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,2_1-2_2,,,,2_2-3_2,,,,
20,2_1-3_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,2_1-3_1,,,,,,,3_1-3_2
21,2_2-1_2-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,0_1-1_1,0_2-0_1,,,,,,,1_1-2_1,1_2-0_2,,,,,,2_1-3_1,2_2-1_2,,,,,,3_1-3_2
22,2_2-2_1-Finish-Routed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,2_1-3_1,,2_2-2_1,,,,,3_1-3_2
