,0_0-0_1,0_0-1_0,0_1-0_0,0_1-0_2,0_1-1_1,0_2-0_1,0_2-1_2,1_0-0_0,1_0-1_1,1_0-2_0,1_1-0_1,1_1-1_0,1_1-2_1,1_2-0_2,1_2-2_2,2_0-1_0,2_0-3_0,2_1-1_1,2_1-2_2,2_1-3_1,2_2-1_2,2_2-2_1,2_2-3_2,3_0-2_0,3_0-3_1,3_1-2_1,3_1-3_0,3_1-3_2,3_2-2_2,3_2-3_1,FINISH,START
START-Finish-Routed,0,START-Finish-Routed,0,0,0,0,0,0,0,START-Finish-Routed,0,0,0,0,0,0,START-Finish-Routed,0,0,0,0,0,0,0,START-Finish-Routed,0,0,START-Finish-Routed,0,0,START-Finish-Routed,START-Finish-Routed
0_0-0_1-Finish-Routed,0_0-0_1-Finish-Routed,0,0,0,0_0-0_1-Finish-Routed,0,0,0,0,0,0,0,0_0-0_1-Finish-Routed,0,0,0,0,0,0,0_0-0_1-Finish-Routed,0,0,0,0,0,0,0,0_0-0_1-Finish-Routed,0,0,0_0-0_1-Finish-Routed,0
0_0-1_0-Finish-Routed,0,0_0-1_0-Finish-Routed,0,0,0,0,0,0,0_0-1_0-Finish-Routed,0,0,0,0_0-1_0-Finish-Routed,0,0,0,0,0,0,0_0-1_0-Finish-Routed,0,0,0,0,0,0,0,0_0-1_0-Finish-Routed,0,0,0_0-1_0-Finish-Routed,0
0_1-0_0-Finish-Routed,0,0_1-0_0-Finish-Routed,0_1-0_0-Finish-Routed,0,0,0,0,0,0_1-0_0-Finish-Routed,0,0,0,0_1-0_0-Finish-Routed,0,0,0,0,0,0,0_1-0_0-Finish-Routed,0,0,0,0,0,0,0,0_1-0_0-Finish-Routed,0,0,0_1-0_0-Finish-Routed,0
0_1-0_2-Finish-Routed,0,0,0,0_1-0_2-Finish-Routed,0,0,0_1-0_2-Finish-Routed,0,0,0,0,0,0,0,0_1-0_2-Finish-Routed,0,0,0,0,0,0,0,0_1-0_2-Finish-Routed,0,0,0,0,0,0,0,0_1-0_2-Finish-Routed,0
0_1-1_1-Finish-Routed,0,0,0,0,0_1-1_1-Finish-Routed,0,0,0,0,0,0,0,0_1-1_1-Finish-Routed,0,0,0,0,0,0,0_1-1_1-Finish-Routed,0,0,0,0,0,0,0,0_1-1_1-Finish-Routed,0,0,0_1-1_1-Finish-Routed,0
0_2-0_1-Finish-Routed,0,0,0,0,0_2-0_1-Finish-Routed,0_2-0_1-Finish-Routed,0,0,0,0,0,0,0_2-0_1-Finish-Routed,0,0,0,0,0,0,0_2-0_1-Finish-Routed,0,0,0,0,0,0,0,0_2-0_1-Finish-Routed,0,0,0_2-0_1-Finish-Routed,0
0_2-1_2-Finish-Routed,0,0,0,0,0,0,0_2-1_2-Finish-Routed,0,0,0,0,0,0,0,0_2-1_2-Finish-Routed,0,0,0,0,0,0,0,0_2-1_2-Finish-Routed,0,0,0,0,0,0,0,0_2-1_2-Finish-Routed,0
1_0-0_0-Finish-Routed,1_0-0_0-Finish-Routed,0,0,0,1_0-0_0-Finish-Routed,0,0,1_0-0_0-Finish-Routed,0,0,0,0,1_0-0_0-Finish-Routed,0,0,0,0,0,0,1_0-0_0-Finish-Routed,0,0,0,0,0,0,0,1_0-0_0-Finish-Routed,0,0,1_0-0_0-Finish-Routed,0
1_0-1_1-Finish-Routed,0,0,0,0,0,0,0,0,1_0-1_1-Finish-Routed,0,0,0,1_0-1_1-Finish-Routed,0,0,0,0,0,0,1_0-1_1-Finish-Routed,0,0,0,0,0,0,0,1_0-1_1-Finish-Routed,0,0,1_0-1_1-Finish-Routed,0
1_0-2_0-Finish-Routed,0,0,0,0,0,0,0,0,0,1_0-2_0-Finish-Routed,0,0,0,0,0,0,1_0-2_0-Finish-Routed,0,0,0,0,0,0,0,1_0-2_0-Finish-Routed,0,0,1_0-2_0-Finish-Routed,0,0,1_0-2_0-Finish-Routed,0
1_1-0_1-Finish-Routed,0,0,0,1_1-0_1-Finish-Routed,0,0,1_1-0_1-Finish-Routed,0,0,0,1_1-0_1-Finish-Routed,0,0,0,1_1-0_1-Finish-Routed,0,0,0,0,0,0,0,1_1-0_1-Finish-Routed,0,0,0,0,0,0,0,1_1-0_1-Finish-Routed,0
1_1-1_0-Finish-Routed,0,0,0,0,0,0,0,0,0,1_1-1_0-Finish-Routed,0,1_1-1_0-Finish-Routed,0,0,0,0,1_1-1_0-Finish-Routed,0,0,0,0,0,0,0,1_1-1_0-Finish-Routed,0,0,1_1-1_0-Finish-Routed,0,0,1_1-1_0-Finish-Routed,0
1_1-2_1-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,1_1-2_1-Finish-Routed,0,0,0,0,0,0,1_1-2_1-Finish-Routed,0,0,0,0,0,0,0,1_1-2_1-Finish-Routed,0,0,1_1-2_1-Finish-Routed,0
1_2-0_2-Finish-Routed,0,0,0,0,1_2-0_2-Finish-Routed,1_2-0_2-Finish-Routed,0,0,0,0,0,0,1_2-0_2-Finish-Routed,1_2-0_2-Finish-Routed,0,0,0,0,0,1_2-0_2-Finish-Routed,0,0,0,0,0,0,0,1_2-0_2-Finish-Routed,0,0,1_2-0_2-Finish-Routed,0
1_2-2_2-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1_2-2_2-Finish-Routed,0,0,0,0,0,0,0,1_2-2_2-Finish-Routed,0,0,0,0,0,0,0,1_2-2_2-Finish-Routed,0
2_0-1_0-Finish-Routed,0,0,0,0,0,0,0,0,2_0-1_0-Finish-Routed,0,0,0,2_0-1_0-Finish-Routed,0,0,2_0-1_0-Finish-Routed,0,0,0,2_0-1_0-Finish-Routed,0,0,0,0,0,0,0,2_0-1_0-Finish-Routed,0,0,2_0-1_0-Finish-Routed,0
2_0-3_0-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2_0-3_0-Finish-Routed,0,0,0,0,0,0,0,2_0-3_0-Finish-Routed,0,0,2_0-3_0-Finish-Routed,0,0,2_0-3_0-Finish-Routed,0
2_1-1_1-Finish-Routed,0,0,0,0,0,0,0,0,0,2_1-1_1-Finish-Routed,0,2_1-1_1-Finish-Routed,0,0,0,0,2_1-1_1-Finish-Routed,2_1-1_1-Finish-Routed,0,0,0,0,0,0,2_1-1_1-Finish-Routed,0,0,2_1-1_1-Finish-Routed,0,0,2_1-1_1-Finish-Routed,0
2_1-2_2-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2_1-2_2-Finish-Routed,0,0,0,2_1-2_2-Finish-Routed,0,0,0,0,0,0,0,2_1-2_2-Finish-Routed,0
2_1-3_1-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2_1-3_1-Finish-Routed,0,0,0,0,0,0,0,2_1-3_1-Finish-Routed,0,0,2_1-3_1-Finish-Routed,0
2_2-1_2-Finish-Routed,0,0,0,0,2_2-1_2-Finish-Routed,2_2-1_2-Finish-Routed,0,0,0,0,0,0,2_2-1_2-Finish-Routed,2_2-1_2-Finish-Routed,0,0,0,0,0,2_2-1_2-Finish-Routed,2_2-1_2-Finish-Routed,0,0,0,0,0,0,2_2-1_2-Finish-Routed,0,0,2_2-1_2-Finish-Routed,0
2_2-2_1-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2_2-2_1-Finish-Routed,0,2_2-2_1-Finish-Routed,0,0,0,0,0,2_2-2_1-Finish-Routed,0,0,2_2-2_1-Finish-Routed,0
2_2-3_2-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2_2-3_2-Finish-Routed,0,0,0,0,0,0,0,2_2-3_2-Finish-Routed,0
3_0-2_0-Finish-Routed,0,0,0,0,0,0,0,0,3_0-2_0-Finish-Routed,0,0,0,3_0-2_0-Finish-Routed,0,0,3_0-2_0-Finish-Routed,0,0,0,3_0-2_0-Finish-Routed,0,0,0,3_0-2_0-Finish-Routed,0,0,0,3_0-2_0-Finish-Routed,0,0,3_0-2_0-Finish-Routed,0
3_0-3_1-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3_0-3_1-Finish-Routed,0,0,3_0-3_1-Finish-Routed,0,0,3_0-3_1-Finish-Routed,0
3_1-2_1-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3_1-2_1-Finish-Routed,0,0,0,3_1-2_1-Finish-Routed,0,0,3_1-2_1-Finish-Routed,0,0,0,0,3_1-2_1-Finish-Routed,0
3_1-3_0-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3_1-3_0-Finish-Routed,0,3_1-3_0-Finish-Routed,3_1-3_0-Finish-Routed,0,0,3_1-3_0-Finish-Routed,0
3_1-3_2-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3_1-3_2-Finish-Routed,0,0,3_1-3_2-Finish-Routed,0
3_2-2_2-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3_2-2_2-Finish-Routed,0,0,0,0,0,3_2-2_2-Finish-Routed,0,3_2-2_2-Finish-Routed,0
3_2-3_1-Finish-Routed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3_2-3_1-Finish-Routed,0,3_2-3_1-Finish-Routed,3_2-3_1-Finish-Routed,0
